onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000115,Prescriber_114,Fonthill,L0S,L0S 1E0,Address_114,ON,Family Medicine,TRX,202501,DIABETES,54.621,0
ID000114,Prescriber_113,Edmonton,T5B,T5B 0C2,Address_113,AB,Family Medicine,TRX,202501,SYNTHGLYPTIN,31.835,0
ID000114,Prescriber_113,Edmonton,T5B,T5B 0C2,Address_113,AB,Family Medicine,TRX,202501,SYNTHGLYPTIN,24.517,0
ID000114,Prescriber_113,Edmonton,T5B,T5B 0C2,Address_113,AB,Family Medicine,TRX,202501,SYNTHGLYPTIN,30.444,0
ID000167,Prescriber_166,Brampton,L6R,L6R 3T4,Address_166,ON,Internal Medicine,TRX,202501,INSUZA,26.779,0
ID000108,Prescriber_107,Cowansville,J2K,J2K 1N3,Address_107,QC,Family Medicine,TRX,202501,DIABETES,120.565,0
ID000134,Prescriber_133,Lacombe,T4L,T4L 1X9,Address_133,AB,General Practice,TRX,202501,ADRAVIL,14.265,0
ID000137,Prescriber_136,Greenfield Park,J4V,J4V 2G9,Address_136,QC,Family Medicine,TRX,202501,GLIDIM,147.873,0
ID000156,Prescriber_155,Kelvington,S0A,S0A 1W0,Address_155,SK,General Practice,TRX,202501,INSUZA,89.145,0
ID000154,Prescriber_153,Hamilton,L8K,L8K 1H7,Address_153,ON,Family Medicine,TRX,202501,SYNTHGLYPTIN,28.626,0
ID000149,Prescriber_148,Shawville,J0X,J0X 2Y0,Address_148,QC,Family Medicine,TRX,202501,PROZALAN D,17.612,0
ID000149,Prescriber_148,Shawville,J0X,J0X 2Y0,Address_148,QC,Family Medicine,TRX,202501,PROZALAN D,21.785,0
ID000147,Prescriber_146,Victoriaville,G6P,G6P 3Z8,Address_146,QC,Family Medicine,TRX,202501,GLIDIM,85.93,1
ID000142,Prescriber_141,Saint-Etienne-Des-Gres,G0X,G0X 2P0,Address_141,QC,Family Medicine,TRX,202501,ALL OTHERS,1.199,0
ID000140,Prescriber_139,Sainte-Marie,G6E,G6E 0K6,Address_139,QC,Family Medicine,TRX,202501,INSUZA,81.163,0
ID000140,Prescriber_139,Sainte-Marie,G6E,G6E 0K6,Address_139,QC,Family Medicine,TRX,202501,INSUZA,98.671,0
ID000140,Prescriber_139,Sainte-Marie,G6E,G6E 0K6,Address_139,QC,Family Medicine,TRX,202501,INSUZA,101.436,0
ID000139,Prescriber_138,Saskatoon,S7T,S7T 0X3,Address_138,SK,General Practice,TRX,202501,OTHER COMP,74.996,0
ID000139,Prescriber_138,Saskatoon,S7T,S7T 0X3,Address_138,SK,General Practice,TRX,202501,OTHER COMP,55.604,1
ID000139,Prescriber_138,Saskatoon,S7T,S7T 0X3,Address_138,SK,General Practice,TRX,202501,OTHER COMP,75.503,0
ID000143,Prescriber_142,London,N5Z,N5Z 3V3,Address_142,ON,Family Medicine,TRX,202501,PROZALAN D,91.75,0
ID000327,Prescriber_326,Orangeville,L9W,L9W 6T6,Address_326,ON,Family Medicine,TRX,202502,ADRAVIL,24.216,0
ID000330,Prescriber_329,Saint-Laurent,H4R,H4R 1J9,Address_329,QC,Family Medicine,TRX,202502,GLIDIM,48.31,0
ID000321,Prescriber_320,St Catharines,L2N,L2N 4H4,Address_320,ON,Emergency Medicine,TRX,202502,PROZALAN D,88.89,0
ID000320,Prescriber_319,Elliot Lake,P5A,P5A 1Y9,Address_319,ON,Family Medicine,TRX,202502,SYNTHGLYPTIN,66.721,1
ID000320,Prescriber_319,Elliot Lake,P5A,P5A 1Y9,Address_319,ON,Family Medicine,TRX,202502,SYNTHGLYPTIN,57.577,1
ID000320,Prescriber_319,Elliot Lake,P5A,P5A 1Y9,Address_319,ON,Family Medicine,TRX,202502,SYNTHGLYPTIN,55.243,1
ID000313,Prescriber_312,Montreal,H4J,H4J 1C5,Address_312,QC,Cardiology,TRX,202502,TRETONIN,91.016,0
ID000313,Prescriber_312,Montreal,H4J,H4J 1C5,Address_312,QC,Cardiology,TRX,202502,TRETONIN,64.832,1
ID000331,Prescriber_330,Sainte-Anne-De-Bellevue,H9X,H9X 0B9,Address_330,QC,Family Medicine,TRX,202502,ALL OTHERS,63.024,0
ID000321,Prescriber_320,St Catharines,L2N,L2N 4H4,Address_320,ON,Emergency Medicine,TRX,202502,PROZALAN D,115.226,0
ID000331,Prescriber_330,Sainte-Anne-De-Bellevue,H9X,H9X 0B9,Address_330,QC,Family Medicine,TRX,202502,ALL OTHERS,62.475,0
ID000343,Prescriber_342,Blenheim,N0P,N0P 1A0,Address_342,ON,Family Medicine,TRX,202502,INSUZA,84.181,0
ID000332,Prescriber_331,Calgary,T3M,T3M 0S9,Address_331,AB,Family Medicine,TRX,202502,PLOMAX,161.984,0
ID000351,Prescriber_350,Calgary,T2X,T2X 3V1,Address_350,AB,Family Medicine,TRX,202502,INSUZA,112.441,0
ID000351,Prescriber_350,Calgary,T2X,T2X 3V1,Address_350,AB,Family Medicine,TRX,202502,INSUZA,148.648,0
ID000350,Prescriber_349,Chatham,N7L,N7L 5K5,Address_349,ON,Family Medicine,TRX,202502,INSUZA,113.22,0
ID000350,Prescriber_349,Chatham,N7L,N7L 5K5,Address_349,ON,Family Medicine,TRX,202502,INSUZA,160.379,0
ID000350,Prescriber_349,Chatham,N7L,N7L 5K5,Address_349,ON,Family Medicine,TRX,202502,INSUZA,142.54,0
ID000349,Prescriber_348,Keswick,L4P,L4P 2C7,Address_348,ON,Family Medicine,TRX,202502,OTHER COMP,132.147,0
ID000345,Prescriber_344,Chateauguay,J6K,J6K 4Y7,Address_344,QC,Family Medicine,TRX,202502,PROZALAN D,8.482,0
ID000345,Prescriber_344,Chateauguay,J6K,J6K 4Y7,Address_344,QC,Family Medicine,TRX,202502,PROZALAN D,8.957,0
ID000338,Prescriber_337,Toronto,M4Y,M4Y 2K1,Address_337,ON,Family Medicine,TRX,202502,SYNTHGLYPTIN,18.797,0
ID000335,Prescriber_334,Edmonton,T5B,T5B 0C2,Address_334,AB,Family Medicine,TRX,202502,GLIDIM,72.597,0
ID000335,Prescriber_334,Edmonton,T5B,T5B 0C2,Address_334,AB,Family Medicine,TRX,202502,DIABETES,28.047,0
ID000335,Prescriber_334,Edmonton,T5B,T5B 0C2,Address_334,AB,Family Medicine,TRX,202502,DIABETES,24.196,0
ID000334,Prescriber_333,Laval,H7S,H7S 1Z5,Address_333,QC,Obstetrics & Gynaecology,TRX,202502,ADRAVIL,84.639,0
ID000332,Prescriber_331,Calgary,T3M,T3M 0S9,Address_331,AB,Family Medicine,TRX,202502,PLOMAX,125.233,0
ID000244,Prescriber_243,Maple,L6A,L6A 4T9,Address_243,ON,Family Medicine,TRX,202502,PROZALAN D,136.45,0
ID000258,Prescriber_257,Chicoutimi,G7H,G7H 0R1,Address_257,QC,Family Medicine,TRX,202502,ADRAVIL,121.292,0
ID000256,Prescriber_255,Rimouski,G5M,G5M 1J5,Address_255,QC,Family Medicine,TRX,202502,ALL OTHERS,26.531,0
ID000256,Prescriber_255,Rimouski,G5M,G5M 1J5,Address_255,QC,Family Medicine,TRX,202502,ALL OTHERS,24.779,0
ID000254,Prescriber_253,Strathroy,N7G,N7G 2R2,Address_253,ON,General Practice,TRX,202502,PLOMAX,30.224,0
ID000253,Prescriber_252,Blainville,J7C,J7C 2K5,Address_252,QC,Family Medicine,TRX,202502,PLOMAX,25.128,0
ID000245,Prescriber_244,Maple,L6A,L6A 4P9,Address_244,ON,General Practice,TRX,202502,TRETONIN,31.471,0
ID000244,Prescriber_243,Maple,L6A,L6A 4T9,Address_243,ON,Family Medicine,TRX,202502,PROZALAN D,114.369,1
ID000244,Prescriber_243,Maple,L6A,L6A 4T9,Address_243,ON,Family Medicine,TRX,202502,PROZALAN D,111.389,1
ID000267,Prescriber_266,Montreal,H4A,H4A 3J1,Address_266,QC,Internal Medicine,TRX,202502,ALL OTHERS,60.843,0
ID000269,Prescriber_268,Levis,G6V,G6V 3Z1,Address_268,QC,Family Medicine,TRX,202502,SYNTHGLYPTIN,11.402,0
ID000301,Prescriber_300,Dryden,P8N,P8N 1V8,Address_300,ON,Family Medicine,TRX,202502,ADRAVIL,90.204,0
ID000295,Prescriber_294,Montreal,H1T,H1T 1P7,Address_294,QC,Internal Medicine,TRX,202502,ADRAVIL,67.679,0
ID000294,Prescriber_293,Repentigny,J6A,J6A 1N6,Address_293,QC,Family Medicine,TRX,202502,OTHER COMP,14.74,0
ID000294,Prescriber_293,Repentigny,J6A,J6A 1N6,Address_293,QC,Family Medicine,TRX,202502,OTHER COMP,15.924,0
ID000294,Prescriber_293,Repentigny,J6A,J6A 1N6,Address_293,QC,Family Medicine,TRX,202502,OTHER COMP,16.393,0
ID000291,Prescriber_290,Shediac,E4P,E4P 2B5,Address_290,NB,Family Medicine,TRX,202502,PROZALAN D,114.248,0
ID000288,Prescriber_287,Etobicoke,M9V,M9V 5G5,Address_287,ON,Family Medicine,TRX,202502,OTHER COMP,113.354,0
ID000286,Prescriber_285,St Isidore,K0C,K0C 2B0,Address_285,ON,Family Medicine,TRX,202502,SYNTHGLYPTIN,1.82,0
ID000283,Prescriber_282,Edmonton,T6H,T6H 2L4,Address_282,AB,Endocrinology & Metabolism,TRX,202502,PROZALAN D,35.702,0
ID000281,Prescriber_280,Mississauga,L5L,L5L 1J3,Address_280,ON,Family Medicine,TRX,202502,SYNTHGLYPTIN,43.491,0
ID000279,Prescriber_278,North York,M3C,M3C 1J4,Address_278,ON,Family Medicine,TRX,202502,GLIDIM,72.349,0
ID000275,Prescriber_274,Campbellton,E3N,E3N 3S8,Address_274,NB,Family Medicine,TRX,202502,TRETONIN,45.9,0
ID000274,Prescriber_273,Walkerton,N0G,N0G 2V0,Address_273,ON,Family Medicine,TRX,202502,GLIDIM,108.668,1
ID000270,Prescriber_269,Brockville,K6V,K6V 1W5,Address_269,ON,Family Medicine,TRX,202502,PROZALAN D,17.923,1
ID000269,Prescriber_268,Levis,G6V,G6V 3Z1,Address_268,QC,Family Medicine,TRX,202502,SYNTHGLYPTIN,9.607,0
ID000496,Prescriber_495,Saint John,E2K,E2K 0H5,Address_495,NB,General Practice,TRX,202502,ALL OTHERS,40.096,0
ID000367,Prescriber_366,Sudbury,P3E,P3E 3Y9,Address_366,ON,Thoracic Surgery,TRX,202502,PROZALAN D,7.728,0
ID000457,Prescriber_456,Amos,J9T,J9T 2S2,Address_456,QC,Family Medicine,TRX,202502,DIABETES,154.899,0
ID000456,Prescriber_455,Stanley,E6B,E6B 1E9,Address_455,NB,General Practice,TRX,202502,DIABETES,123.173,0
ID000456,Prescriber_455,Stanley,E6B,E6B 1E9,Address_455,NB,General Practice,TRX,202502,DIABETES,144.19,0
ID000448,Prescriber_447,Spruce Grove,T7X,T7X 2V2,Address_447,AB,Family Medicine,TRX,202502,TRETONIN,3.903,0
ID000445,Prescriber_444,Sherbrooke,J1J,J1J 2G2,Address_444,QC,Family Medicine,TRX,202502,PROZALAN D,110.414,0
ID000444,Prescriber_443,Lasalle,H8N,H8N 1S2,Address_443,QC,Family Medicine,TRX,202502,OTHER COMP,20.585,0
ID000442,Prescriber_441,Scarborough,M1G,M1G 3H1,Address_441,ON,Family Medicine,TRX,202502,ALL OTHERS,26.341,0
ID000439,Prescriber_438,Haliburton,K0M,K0M 1S0,Address_438,ON,Family Medicine,TRX,202502,PROZALAN D,71.177,1
ID000436,Prescriber_435,Mississauga,L5A,L5A 2E9,Address_435,ON,General Practice,TRX,202502,GLIDIM,91.674,0
ID000436,Prescriber_435,Mississauga,L5A,L5A 2E9,Address_435,ON,General Practice,TRX,202502,GLIDIM,95.151,0
ID000435,Prescriber_434,St Thomas,N5R,N5R 5C4,Address_434,ON,Internal Medicine,TRX,202502,GLIDIM,131.169,0
ID000432,Prescriber_431,Chatham,N7L,N7L 1C5,Address_431,ON,Family Medicine,TRX,202502,PLOMAX,89.774,0
ID000432,Prescriber_431,Chatham,N7L,N7L 1C5,Address_431,ON,Family Medicine,TRX,202502,PLOMAX,76.596,0
ID000466,Prescriber_465,Terrebonne,J6X,J6X 4P7,Address_465,QC,Internal Medicine,TRX,202502,INSUZA,31.868,0
ID000244,Prescriber_243,Maple,L6A,L6A 4T9,Address_243,ON,Family Medicine,TRX,202502,PROZALAN D,138.388,0
ID000491,Prescriber_490,Shawville,J0X,J0X 2Y0,Address_490,QC,Family Medicine,TRX,202502,ALL OTHERS,55.343,0
ID000490,Prescriber_489,Newmarket,L3Y,L3Y 3E4,Address_489,ON,Internal Medicine,TRX,202502,TRETONIN,36.336,0
ID000489,Prescriber_488,Roberval,G8H,G8H 1B9,Address_488,QC,Psychiatry,TRX,202502,ADRAVIL,112.735,0
ID000489,Prescriber_488,Roberval,G8H,G8H 1B9,Address_488,QC,Psychiatry,TRX,202502,ADRAVIL,144.162,0
ID000486,Prescriber_485,North York,M2J,M2J 2K9,Address_485,ON,Family Medicine,TRX,202502,TRETONIN,117.907,0
ID000481,Prescriber_480,Cambridge,N1R,N1R 7L7,Address_480,ON,Family Medicine,TRX,202502,OTHER COMP,42.627,0
ID000471,Prescriber_470,Oshawa,L1G,L1G 2B9,Address_470,ON,Family Medicine,TRX,202502,DIABETES,14.949,0
ID000469,Prescriber_468,Parry Sound,P2A,P2A 2L3,Address_468,ON,Family Medicine,TRX,202502,INSUZA,86.671,1
ID000469,Prescriber_468,Parry Sound,P2A,P2A 2L3,Address_468,ON,Family Medicine,TRX,202502,INSUZA,101.563,0
ID000468,Prescriber_467,Toronto,M4S,M4S 3C4,Address_467,ON,Family Medicine,TRX,202502,TRETONIN,74.078,0
ID000467,Prescriber_466,Toronto,M5A,M5A 1M6,Address_466,ON,Family Medicine,TRX,202502,INSUZA,62.696,0
ID000466,Prescriber_465,Terrebonne,J6X,J6X 4P7,Address_465,QC,Internal Medicine,TRX,202502,INSUZA,30.883,0
ID000432,Prescriber_431,Chatham,N7L,N7L 1C5,Address_431,ON,Family Medicine,TRX,202502,PLOMAX,90.143,0
ID000432,Prescriber_431,Chatham,N7L,N7L 1C5,Address_431,ON,Family Medicine,TRX,202502,PLOMAX,89.932,0
ID000429,Prescriber_428,Scarborough,M1E,M1E 3E6,Address_428,ON,Family Medicine,TRX,202502,INSUZA,108.478,0
ID000391,Prescriber_390,Kingston,K7M,K7M 3G1,Address_390,ON,Family Medicine,TRX,202502,DIABETES,93.545,0
ID000390,Prescriber_389,Kitchener,N2H,N2H 5R2,Address_389,ON,Pediatrics,TRX,202502,INSUZA,19.524,0
ID000387,Prescriber_386,Toronto,M5G,M5G 1V7,Address_386,ON,Family Medicine,TRX,202502,SYNTHGLYPTIN,5.684,0
ID000384,Prescriber_383,Quebec,G1T,G1T 1Z2,Address_383,QC,Family Medicine,TRX,202502,SYNTHGLYPTIN,137.898,0
ID000384,Prescriber_383,Quebec,G1T,G1T 1Z2,Address_383,QC,Family Medicine,TRX,202502,SYNTHGLYPTIN,112.518,1
ID000381,Prescriber_380,Bathurst,E2A,E2A 4Z9,Address_380,NB,Family Medicine,TRX,202502,OTHER COMP,98.754,1
ID000381,Prescriber_380,Bathurst,E2A,E2A 4Z9,Address_380,NB,Family Medicine,TRX,202502,OTHER COMP,91.169,0
ID000380,Prescriber_379,Oakville,L6H,L6H 3P1,Address_379,ON,Family Medicine,TRX,202502,SYNTHGLYPTIN,29.8,0
ID000379,Prescriber_378,Cote Saint-Luc,H4W,H4W 2J2,Address_378,QC,Family Medicine,TRX,202502,DIABETES,30.097,0
ID000377,Prescriber_376,Laval,H7G,H7G 2E6,Address_376,QC,Family Medicine,TRX,202502,PLOMAX,124.399,0
ID000374,Prescriber_373,Levis,G6W,G6W 0J4,Address_373,QC,General Practice,TRX,202502,GLIDIM,105.015,0
ID000373,Prescriber_372,Laval,H7V,H7V 2T7,Address_372,QC,Family Medicine,TRX,202502,TRETONIN,4.563,1
ID000371,Prescriber_370,Montreal,H1Y,H1Y 0E2,Address_370,QC,Internal Medicine,TRX,202502,PLOMAX,111.724,0
ID000371,Prescriber_370,Montreal,H1Y,H1Y 0E2,Address_370,QC,Internal Medicine,TRX,202502,PLOMAX,132.622,0
ID000369,Prescriber_368,Saint-Cesaire,J0L,J0L 1T0,Address_368,QC,Family Medicine,TRX,202502,INSUZA,87.398,0
ID000367,Prescriber_366,Sudbury,P3E,P3E 3Y9,Address_366,ON,Thoracic Surgery,TRX,202502,PROZALAN D,7.534,0
ID000393,Prescriber_392,Halifax,B3K,B3K 4W6,Address_392,NS,Family Medicine,TRX,202502,GLIDIM,17.918,0
ID000396,Prescriber_395,Calgary,T3N,T3N 1W2,Address_395,AB,Family Medicine,TRX,202502,PLOMAX,103.821,0
ID000396,Prescriber_395,Calgary,T3N,T3N 1W2,Address_395,AB,Family Medicine,TRX,202502,PLOMAX,104.295,0
ID000396,Prescriber_395,Calgary,T3N,T3N 1W2,Address_395,AB,Family Medicine,TRX,202502,PLOMAX,108.73,0
ID000429,Prescriber_428,Scarborough,M1E,M1E 3E6,Address_428,ON,Family Medicine,TRX,202502,INSUZA,127.553,0
ID000428,Prescriber_427,Renfrew,K7V,K7V 1P5,Address_427,ON,Family Medicine,TRX,202502,OTHER COMP,87.17,1
ID000428,Prescriber_427,Renfrew,K7V,K7V 1P5,Address_427,ON,Family Medicine,TRX,202502,OTHER COMP,85.561,0
ID000425,Prescriber_424,Montreal,H2X,H2X 0C1,Address_424,QC,Internal Medicine,TRX,202502,INSUZA,87.83,0
ID000424,Prescriber_423,La Prairie,J5R,J5R 2L2,Address_423,QC,Family Medicine,TRX,202502,SYNTHGLYPTIN,68.508,0
ID000422,Prescriber_421,Montreal,H1T,H1T 1C8,Address_421,QC,Cardiology,TRX,202502,PLOMAX,80.077,0
ID000419,Prescriber_418,Mississauga,L5A,L5A 1W4,Address_418,ON,General Practice,TRX,202502,ADRAVIL,69.849,0
ID000365,Prescriber_364,Milton,L9T,L9T 8T2,Address_364,ON,General Practice,TRX,202502,INSUZA,25.307,0
ID000419,Prescriber_418,Mississauga,L5A,L5A 1W4,Address_418,ON,General Practice,TRX,202502,ADRAVIL,78.385,0
ID000418,Prescriber_417,Saint Jean-Sur-Richelieu,J3A,J3A 0A7,Address_417,QC,Family Medicine,TRX,202502,ADRAVIL,13.966,0
ID000413,Prescriber_412,Cambridge,N3C,N3C 2E2,Address_412,ON,Family Medicine,TRX,202502,ALL OTHERS,5.189,1
ID000406,Prescriber_405,Buckhorn,K0L,K0L 1J0,Address_405,ON,General Practice,TRX,202502,DIABETES,79.841,0
ID000405,Prescriber_404,Saint-Eustache,J7P,J7P 4C1,Address_404,QC,Family Medicine,TRX,202502,ALL OTHERS,26.988,0
ID000403,Prescriber_402,Gatineau,J8Y,J8Y 3R1,Address_402,QC,Family Medicine,TRX,202502,PLOMAX,116.697,0
ID000418,Prescriber_417,Saint Jean-Sur-Richelieu,J3A,J3A 0A7,Address_417,QC,Family Medicine,TRX,202502,ADRAVIL,16.237,0
ID000114,Prescriber_113,Edmonton,T5B,T5B 0C2,Address_113,AB,Family Medicine,TRX,202502,SYNTHGLYPTIN,27.135,0
ID000235,Prescriber_234,Miramichi,E1V,E1V 1Y5,Address_234,NB,Family Medicine,TRX,202502,GLIDIM,67.098,0
ID000075,Prescriber_74,Chicoutimi,G7H,G7H 7K9,Address_74,QC,Family Medicine,TRX,202502,PLOMAX,82.413,0
ID000074,Prescriber_73,North York,M2J,M2J 1V1,Address_73,ON,Endocrinology & Metabolism,TRX,202502,PLOMAX,98.105,0
ID000062,Prescriber_61,Kitchener,N2H,N2H 2P5,Address_61,ON,Internal Medicine,TRX,202502,GLIDIM,36.125,0
ID000057,Prescriber_56,Repentigny,J5Z,J5Z 3C4,Address_56,QC,Family Medicine,TRX,202502,GLIDIM,108.798,0
ID000055,Prescriber_54,Quebec,G1L,G1L 3L5,Address_54,QC,Family Medicine,TRX,202502,DIABETES,101.215,0
ID000053,Prescriber_52,La Sarre,J9Z,J9Z 2X7,Address_52,QC,Family Medicine,TRX,202502,ALL OTHERS,32.728,0
ID000053,Prescriber_52,La Sarre,J9Z,J9Z 2X7,Address_52,QC,Family Medicine,TRX,202502,ALL OTHERS,28.159,0
ID000052,Prescriber_51,Saint-Augustin-De-Desmaures,G3A,G3A 0B4,Address_51,QC,Family Medicine,TRX,202502,ALL OTHERS,14.668,0
ID000051,Prescriber_50,Kingston,K7L,K7L 5G2,Address_50,ON,Endocrinology & Metabolism,TRX,202502,ADRAVIL,94.838,0
ID000051,Prescriber_50,Kingston,K7L,K7L 5G2,Address_50,ON,Endocrinology & Metabolism,TRX,202502,ADRAVIL,86.253,0
ID000050,Prescriber_49,Rothesay,E2E,E2E 3L4,Address_49,NB,Family Medicine,TRX,202502,INSUZA,54.313,0
ID000078,Prescriber_77,Blainville,J7B,J7B 2A4,Address_77,QC,Family Medicine,TRX,202502,GLIDIM,25.652,0
ID000050,Prescriber_49,Rothesay,E2E,E2E 3L4,Address_49,NB,Family Medicine,TRX,202502,INSUZA,57.159,0
ID000079,Prescriber_78,North York,M2K,M2K 1E1,Address_78,ON,Internal Medicine,TRX,202502,ADRAVIL,155.244,0
ID000079,Prescriber_78,North York,M2K,M2K 1E1,Address_78,ON,Internal Medicine,TRX,202502,ADRAVIL,119.615,0
ID000107,Prescriber_106,Edmonton,T5W,T5W 4W1,Address_106,AB,Family Medicine,TRX,202502,PLOMAX,136.681,0
ID000105,Prescriber_104,Edmonton,T6L,T6L 1L8,Address_104,AB,Family Medicine,TRX,202502,PROZALAN D,91.316,0
ID000101,Prescriber_100,Renfrew,K7V,K7V 1P6,Address_100,ON,Nephrology,TRX,202502,PLOMAX,113.524,0
ID000100,Prescriber_99,Sainte-Anne-De-Bellevue,H9X,H9X 0B9,Address_99,QC,Family Medicine,TRX,202502,ALL OTHERS,7.605,0
ID000097,Prescriber_96,Chandler,G0C,G0C 1K0,Address_96,QC,Family Medicine,TRX,202502,ADRAVIL,119.913,0
ID000096,Prescriber_95,Thornhill,L4J,L4J 8L7,Address_95,ON,Family Medicine,TRX,202502,SYNTHGLYPTIN,51.705,1
ID000089,Prescriber_88,Laval,H7T,H7T 2P5,Address_88,QC,Family Medicine,TRX,202502,DIABETES,127.604,0
ID000088,Prescriber_87,Nepean,K2J,K2J 3Z6,Address_87,ON,Family Medicine,TRX,202502,DIABETES,65.227,0
ID000088,Prescriber_87,Nepean,K2J,K2J 3Z6,Address_87,ON,Family Medicine,TRX,202502,DIABETES,68.875,1
ID000079,Prescriber_78,North York,M2K,M2K 1E1,Address_78,ON,Internal Medicine,TRX,202502,ADRAVIL,125.425,1
ID000049,Prescriber_48,Weyburn,S4H,S4H 0Y8,Address_48,SK,General Practice,TRX,202502,SYNTHGLYPTIN,129.464,0
ID000042,Prescriber_41,Saint-Hyacinthe,J2S,J2S 4Z3,Address_41,QC,Family Medicine,TRX,202502,PLOMAX,121.465,1
ID000019,Prescriber_18,Chateauguay,J6K,J6K 4W8,Address_18,QC,Internal Medicine,TRX,202502,OTHER COMP,98.66,0
ID000019,Prescriber_18,Chateauguay,J6K,J6K 4W8,Address_18,QC,Internal Medicine,TRX,202502,OTHER COMP,105.311,0
ID000018,Prescriber_17,Cambridge,N3H,N3H 3N2,Address_17,ON,Family Medicine,TRX,202502,PLOMAX,70.866,0
ID000018,Prescriber_17,Cambridge,N3H,N3H 3N2,Address_17,ON,Family Medicine,TRX,202502,PLOMAX,74.657,1
ID000016,Prescriber_15,Montreal,H2K,H2K 4L5,Address_15,QC,Family Medicine,TRX,202502,OTHER COMP,6.408,0
ID000016,Prescriber_15,Montreal,H2K,H2K 4L5,Address_15,QC,Family Medicine,TRX,202502,OTHER COMP,5.901,0
ID000016,Prescriber_15,Montreal,H2K,H2K 4L5,Address_15,QC,Family Medicine,TRX,202502,OTHER COMP,4.961,1
ID000012,Prescriber_11,Mississauga,L5N,L5N 0A5,Address_11,ON,Family Medicine,TRX,202502,PLOMAX,44.378,0
ID000008,Prescriber_7,Cote Saint-Luc,H4W,H4W 2W8,Address_7,QC,Family Medicine,TRX,202502,SYNTHGLYPTIN,27.352,0
ID000239,Prescriber_238,Montreal,H3L,H3L 2N4,Address_238,QC,Family Medicine,TRX,202502,ADRAVIL,84.137,0
ID000019,Prescriber_18,Chateauguay,J6K,J6K 4W8,Address_18,QC,Internal Medicine,TRX,202502,OTHER COMP,99.032,0
ID000044,Prescriber_43,Chateauguay,J6K,J6K 1C6,Address_43,QC,Family Medicine,TRX,202502,PROZALAN D,39.23,0
ID000019,Prescriber_18,Chateauguay,J6K,J6K 4W8,Address_18,QC,Internal Medicine,TRX,202502,OTHER COMP,103.734,0
ID000022,Prescriber_21,Cambridge,N1R,N1R 3E5,Address_21,ON,Family Medicine,TRX,202502,ADRAVIL,121.322,0
ID000041,Prescriber_40,Victoriaville,G6P,G6P 4T2,Address_40,QC,Family Medicine,TRX,202502,ADRAVIL,123.703,0
ID000041,Prescriber_40,Victoriaville,G6P,G6P 4T2,Address_40,QC,Family Medicine,TRX,202502,ADRAVIL,95.553,1
ID000037,Prescriber_36,Regina,S4V,S4V 3A3,Address_36,SK,Cardiology,TRX,202502,PLOMAX,122.482,1
ID000036,Prescriber_35,Watrous,S0K,S0K 4T0,Address_35,SK,Family Medicine,TRX,202502,INSUZA,58.096,0
ID000036,Prescriber_35,Watrous,S0K,S0K 4T0,Address_35,SK,Family Medicine,TRX,202502,INSUZA,58.541,0
ID000035,Prescriber_34,Calgary,T1Y,T1Y 6J4,Address_34,AB,Cardiology,TRX,202502,INSUZA,141.985,0
ID000035,Prescriber_34,Calgary,T1Y,T1Y 6J4,Address_34,AB,Cardiology,TRX,202502,INSUZA,104.569,1
ID000034,Prescriber_33,Windsor,N8X,N8X 2R3,Address_33,ON,Family Medicine,TRX,202502,OTHER COMP,143.843,0
ID000027,Prescriber_26,Edmonton,T6C,T6C 3N1,Address_26,AB,Family Medicine,TRX,202502,GLIDIM,79.54,0
ID000026,Prescriber_25,Montreal,H4A,H4A 3J1,Address_25,QC,Cardiology,TRX,202502,SYNTHGLYPTIN,61.26,0
ID000026,Prescriber_25,Montreal,H4A,H4A 3J1,Address_25,QC,Cardiology,TRX,202502,SYNTHGLYPTIN,52.939,0
ID000026,Prescriber_25,Montreal,H4A,H4A 3J1,Address_25,QC,Cardiology,TRX,202502,SYNTHGLYPTIN,57.609,0
ID000025,Prescriber_24,Edmonton,T5J,T5J 4J5,Address_24,AB,Family Medicine,TRX,202502,PROZALAN D,6.609,0
ID000023,Prescriber_22,Sherbrooke,J1G,J1G 2E8,Address_22,QC,Internal Medicine,TRX,202502,ADRAVIL,71.701,0
ID000021,Prescriber_20,Verdun,H4G,H4G 2A3,Address_20,QC,Family Medicine,TRX,202502,PROZALAN D,58.359,0
ID000191,Prescriber_190,Laval,H7V,H7V 3Y7,Address_190,QC,Gastroenterology,TRX,202502,OTHER COMP,19.56,0
ID000190,Prescriber_189,Fort Macleod,T0L,T0L 0Z0,Address_189,AB,Family Medicine,TRX,202502,GLIDIM,4.996,0
ID000189,Prescriber_188,Toronto,M4X,M4X 1W4,Address_188,ON,Obstetrics & Gynaecology,TRX,202502,PLOMAX,124.31,0
ID000188,Prescriber_187,Toronto,M5B,M5B 1W8,Address_187,ON,Family Medicine,TRX,202502,DIABETES,118.777,0
ID000187,Prescriber_186,Thornhill,L3T,L3T 0C6,Address_186,ON,Family Medicine,TRX,202502,INSUZA,3.603,0
ID000183,Prescriber_182,Calgary,T3N,T3N 1T8,Address_182,AB,General Practice,TRX,202502,OTHER COMP,42.094,1
ID000181,Prescriber_180,Cowansville,J2K,J2K 1N4,Address_180,QC,Family Medicine,TRX,202502,PLOMAX,118.007,0
