onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000259,Prescriber_258,Shawinigan,G9N,G9N 0C8,Address_258,QC,Family Medicine,TRX,202505,TRETONIN,110.073,0
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202505,OTHER COMP,125.371,0
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202505,DIABETES,122.241,0
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202505,DIABETES,154.326,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202505,ALL OTHERS,73.588,0
ID000460,Prescriber_459,Saskatoon,S7K,S7K 3H4,Address_459,SK,General Practice,TRX,202505,GLIDIM,18.361,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202505,TRETONIN,63.06,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202505,TRETONIN,59.895,0
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202505,OTHER COMP,97.114,0
ID000463,Prescriber_462,Vimont,H7M,H7M 2Y2,Address_462,QC,Family Medicine,TRX,202505,PROZALAN D,44.553,1
ID000360,Prescriber_359,Chicoutimi,G7H,G7H 1P6,Address_359,QC,Family Medicine,TRX,202505,GLIDIM,95.19,0
ID000402,Prescriber_401,Barrhead,T7N,T7N 1A4,Address_401,AB,General Practice,TRX,202505,SYNTHGLYPTIN,8.073,0
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202505,ALL OTHERS,65.024,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202505,INSUZA,26.116,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202505,DIABETES,98.358,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202505,DIABETES,116.469,0
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202505,OTHER COMP,2.708,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202505,TRETONIN,152.887,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202505,PROZALAN D,90.751,1
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202505,INSUZA,5.877,1
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202505,PLOMAX,70.064,0
ID000185,Prescriber_184,Oakville,L6H,L6H 7G9,Address_184,ON,Nephrology,TRX,202505,PROZALAN D,152.687,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202505,PROZALAN D,52.095,0
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202505,ALL OTHERS,15.001,1
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202505,ALL OTHERS,15.734,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202505,INSUZA,20.294,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202505,INSUZA,19.939,0
ID000135,Prescriber_134,Burlington,L7R,L7R 3M8,Address_134,ON,Family Medicine,TRX,202505,ADRAVIL,41.06,0
ID000135,Prescriber_134,Burlington,L7R,L7R 3M8,Address_134,ON,Family Medicine,TRX,202505,ADRAVIL,53.878,0
ID000127,Prescriber_126,Brampton,L6R,L6R 3J7,Address_126,ON,Cardiology,TRX,202505,PLOMAX,35.659,0
ID000127,Prescriber_126,Brampton,L6R,L6R 3J7,Address_126,ON,Cardiology,TRX,202505,PLOMAX,27.362,0
ID000123,Prescriber_122,Hamilton,L8P,L8P 1A1,Address_122,ON,Family Medicine,TRX,202505,ADRAVIL,3.529,0
ID000123,Prescriber_122,Hamilton,L8P,L8P 1A1,Address_122,ON,Family Medicine,TRX,202505,ADRAVIL,3.838,0
ID000123,Prescriber_122,Hamilton,L8P,L8P 1A1,Address_122,ON,Family Medicine,TRX,202505,ADRAVIL,4.598,1
ID000152,Prescriber_151,Saint-Eustache,J7R,J7R 0C8,Address_151,QC,Internal Medicine,TRX,202505,PROZALAN D,26.735,1
ID000152,Prescriber_151,Saint-Eustache,J7R,J7R 0C8,Address_151,QC,Internal Medicine,TRX,202505,PROZALAN D,25.9,0
ID000359,Prescriber_358,Lanark,K0G,K0G 1K0,Address_358,ON,Family Medicine,TRX,202506,DIABETES,13.107,0
ID000370,Prescriber_369,Terrebonne,J6W,J6W 1T8,Address_369,QC,Family Medicine,TRX,202506,ADRAVIL,91.204,1
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202506,TRETONIN,74.251,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202506,TRETONIN,72.522,0
ID000262,Prescriber_261,Saskatoon,S7N,S7N 0W8,Address_261,SK,Pediatrics,TRX,202506,OTHER COMP,30.117,0
ID000261,Prescriber_260,Gatineau,J9A,J9A 1K7,Address_260,QC,Psychiatry,TRX,202506,INSUZA,58.731,0
ID000255,Prescriber_254,Mississauga,L5C,L5C 4E6,Address_254,ON,General Practice,TRX,202506,PLOMAX,139.548,0
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202506,ALL OTHERS,38.141,0
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202506,DIABETES,76.25,0
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202506,DIABETES,76.468,0
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202506,DIABETES,79.63,0
ID000302,Prescriber_301,Bridgewater,B4V,B4V 3S6,Address_301,NS,Psychiatry,TRX,202506,GLIDIM,23.306,0
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202506,DIABETES,135.053,1
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202506,ALL OTHERS,48.067,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202506,PROZALAN D,151.566,1
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202506,TRETONIN,50.868,0
ID000460,Prescriber_459,Saskatoon,S7K,S7K 3H4,Address_459,SK,General Practice,TRX,202506,GLIDIM,25.32,1
ID000455,Prescriber_454,Guelph,N1H,N1H 4J4,Address_454,ON,Family Medicine,TRX,202506,ALL OTHERS,93.82,1
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202506,OTHER COMP,116.092,1
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202506,PROZALAN D,148.715,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202506,PROZALAN D,142.51,0
ID000248,Prescriber_247,Montreal,H2X,H2X 0A9,Address_247,QC,Neurology,TRX,202506,GLIDIM,43.553,1
ID000493,Prescriber_492,Ste-Catherine-De-La-J-Cartier,G3N,G3N 2T5,Address_492,QC,Family Medicine,TRX,202506,ALL OTHERS,27.8,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202506,PROZALAN D,112.004,1
ID000400,Prescriber_399,Toronto,M4Y,M4Y 1R4,Address_399,ON,Family Medicine,TRX,202506,ALL OTHERS,106.193,1
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202506,INSUZA,32.284,0
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202506,DIABETES,159.204,0
ID000412,Prescriber_411,Maniwaki,J9E,J9E 2E7,Address_411,QC,Family Medicine,TRX,202506,PLOMAX,117.095,0
ID000412,Prescriber_411,Maniwaki,J9E,J9E 2E7,Address_411,QC,Family Medicine,TRX,202506,PLOMAX,122.602,0
ID000412,Prescriber_411,Maniwaki,J9E,J9E 2E7,Address_411,QC,Family Medicine,TRX,202506,PLOMAX,100.16,1
ID000408,Prescriber_407,Port Perry,L9L,L9L 1L9,Address_407,ON,General Practice,TRX,202506,OTHER COMP,26.191,0
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202506,DIABETES,145.446,0
ID000248,Prescriber_247,Montreal,H2X,H2X 0A9,Address_247,QC,Neurology,TRX,202506,GLIDIM,43.641,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202506,TRETONIN,134.5,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202506,TRETONIN,150.638,1
ID000084,Prescriber_83,Guelph,N1H,N1H 6H9,Address_83,ON,Family Medicine,TRX,202506,OTHER COMP,50.145,1
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202506,INSUZA,100.834,1
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202506,INSUZA,89.565,0
ID000127,Prescriber_126,Brampton,L6R,L6R 3J7,Address_126,ON,Cardiology,TRX,202506,PLOMAX,27.903,0
ID000124,Prescriber_123,Saint-Lambert,J4R,J4R 2L1,Address_123,QC,General Practice,TRX,202506,ADRAVIL,121.221,0
ID000124,Prescriber_123,Saint-Lambert,J4R,J4R 2L1,Address_123,QC,General Practice,TRX,202506,ADRAVIL,116.909,0
ID000123,Prescriber_122,Hamilton,L8P,L8P 1A1,Address_122,ON,Family Medicine,TRX,202506,ADRAVIL,4.194,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202506,PROZALAN D,98.206,0
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202506,OTHER COMP,2.518,0
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202506,INSUZA,98.942,0
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202506,PLOMAX,33.413,0
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202506,PLOMAX,59.622,0
ID000009,Prescriber_8,Schomberg,L0G,L0G 1T0,Address_8,ON,Family Medicine,TRX,202506,TRETONIN,76.228,1
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202506,INSUZA,6.027,1
ID000214,Prescriber_213,Quebec,G1R,G1R 2J6,Address_213,QC,Nephrology,TRX,202506,PLOMAX,139.219,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202506,PROZALAN D,74.031,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202506,PROZALAN D,75.266,0
ID000135,Prescriber_134,Burlington,L7R,L7R 3M8,Address_134,ON,Family Medicine,TRX,202506,ADRAVIL,45.62,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202506,PROZALAN D,71.697,1
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202506,ALL OTHERS,17.793,0
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202507,PROZALAN D,94.649,1
ID000360,Prescriber_359,Chicoutimi,G7H,G7H 1P6,Address_359,QC,Family Medicine,TRX,202507,GLIDIM,97.547,0
ID000340,Prescriber_339,Terrebonne,J6X,J6X 4L9,Address_339,QC,Family Medicine,TRX,202507,PLOMAX,106.447,0
ID000259,Prescriber_258,Shawinigan,G9N,G9N 0C8,Address_258,QC,Family Medicine,TRX,202507,DIABETES,56.714,1
ID000255,Prescriber_254,Mississauga,L5C,L5C 4E6,Address_254,ON,General Practice,TRX,202507,SYNTHGLYPTIN,179.588,0
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202507,PLOMAX,124.607,0
ID000248,Prescriber_247,Montreal,H2X,H2X 0A9,Address_247,QC,Neurology,TRX,202507,PROZALAN D,40.359,1
ID000304,Prescriber_303,Rigaud,J0P,J0P 1P0,Address_303,QC,Family Medicine,TRX,202507,ALL OTHERS,102.366,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202507,DIABETES,140.355,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202507,PROZALAN D,28.826,0
ID000460,Prescriber_459,Saskatoon,S7K,S7K 3H4,Address_459,SK,General Practice,TRX,202507,TRETONIN,74.991,0
ID000460,Prescriber_459,Saskatoon,S7K,S7K 3H4,Address_459,SK,General Practice,TRX,202507,GLIDIM,49.914,1
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202507,ALL OTHERS,130.897,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202507,OTHER COMP,144.311,0
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202507,GLIDIM,168.136,0
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202507,SYNTHGLYPTIN,43.159,0
ID000463,Prescriber_462,Vimont,H7M,H7M 2Y2,Address_462,QC,Family Medicine,TRX,202507,INSUZA,86.171,0
ID000463,Prescriber_462,Vimont,H7M,H7M 2Y2,Address_462,QC,Family Medicine,TRX,202507,ADRAVIL,32.112,1
ID000488,Prescriber_487,Fredericton,E3B,E3B 3B7,Address_487,NB,Anesthesiology,TRX,202507,PROZALAN D,58.757,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202507,ALL OTHERS,47.81,1
ID000475,Prescriber_474,Peterborough,K9J,K9J 7C6,Address_474,ON,Family Medicine,TRX,202507,DIABETES,136.918,1
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202507,INSUZA,93.043,0
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202507,PROZALAN D,62.025,1
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202507,INSUZA,137.945,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202507,PLOMAX,125.082,1
ID000370,Prescriber_369,Terrebonne,J6W,J6W 1T8,Address_369,QC,Family Medicine,TRX,202507,SYNTHGLYPTIN,89.726,1
ID000389,Prescriber_388,Edmonton,T5Y,T5Y 4E1,Address_388,AB,Family Medicine,TRX,202507,OTHER COMP,98.921,0
ID000412,Prescriber_411,Maniwaki,J9E,J9E 2E7,Address_411,QC,Family Medicine,TRX,202507,DIABETES,114.639,0
ID000412,Prescriber_411,Maniwaki,J9E,J9E 2E7,Address_411,QC,Family Medicine,TRX,202507,ADRAVIL,96.816,1
ID000408,Prescriber_407,Port Perry,L9L,L9L 1L9,Address_407,ON,General Practice,TRX,202507,ADRAVIL,131.316,0
ID000402,Prescriber_401,Barrhead,T7N,T7N 1A4,Address_401,AB,General Practice,TRX,202507,PLOMAX,51.332,1
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202507,PROZALAN D,43.252,0
ID000091,Prescriber_90,Timmins,P4N,P4N 2R8,Address_90,ON,Family Medicine,TRX,202507,PLOMAX,202.109,0
ID000091,Prescriber_90,Timmins,P4N,P4N 2R8,Address_90,ON,Family Medicine,TRX,202507,DIABETES,143.096,0
ID000091,Prescriber_90,Timmins,P4N,P4N 2R8,Address_90,ON,Family Medicine,TRX,202507,SYNTHGLYPTIN,100.567,1
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202507,SYNTHGLYPTIN,84.664,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202507,ADRAVIL,141.032,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202507,INSUZA,50.483,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202507,GLIDIM,87.181,1
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202507,ALL OTHERS,80.13,0
ID000124,Prescriber_123,Saint-Lambert,J4R,J4R 2L1,Address_123,QC,General Practice,TRX,202507,DIABETES,131.562,1
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202507,INSUZA,121.564,1
ID000117,Prescriber_116,Scarborough,M1R,M1R 0B1,Address_116,ON,Family Medicine,TRX,202507,PLOMAX,61.793,0
ID000117,Prescriber_116,Scarborough,M1R,M1R 0B1,Address_116,ON,Family Medicine,TRX,202507,DIABETES,53.995,0
ID000117,Prescriber_116,Scarborough,M1R,M1R 0B1,Address_116,ON,Family Medicine,TRX,202507,PLOMAX,141.433,0
ID000116,Prescriber_115,Whitecourt,T7S,T7S 1P9,Address_115,AB,Family Medicine,TRX,202507,ADRAVIL,103.364,0
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202507,PLOMAX,146.401,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202507,ADRAVIL,219.618,1
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202507,SYNTHGLYPTIN,103.602,0
ID000103,Prescriber_102,Gatineau,J8Y,J8Y 3B5,Address_102,QC,Family Medicine,TRX,202507,PROZALAN D,140.27,1
ID000099,Prescriber_98,Toronto,M7A,M7A 1B3,Address_98,ON,Family Medicine,TRX,202507,PLOMAX,125.606,0
ID000099,Prescriber_98,Toronto,M7A,M7A 1B3,Address_98,ON,Family Medicine,TRX,202507,ALL OTHERS,60.082,1
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202507,TRETONIN,111.78,1
ID000031,Prescriber_30,Mississauga,L4Y,L4Y 2N8,Address_30,ON,Family Medicine,TRX,202507,SYNTHGLYPTIN,126.038,0
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202507,GLIDIM,72.415,1
ID000127,Prescriber_126,Brampton,L6R,L6R 3J7,Address_126,ON,Cardiology,TRX,202507,GLIDIM,66.195,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202507,INSUZA,143.535,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202507,ALL OTHERS,100.004,0
ID000214,Prescriber_213,Quebec,G1R,G1R 2J6,Address_213,QC,Nephrology,TRX,202507,OTHER COMP,167.668,0
ID000176,Prescriber_175,Atikokan,P0T,P0T 1C0,Address_175,ON,General Practice,TRX,202507,PLOMAX,126.631,0
ID000174,Prescriber_173,North York,M3J,M3J 0K2,Address_173,ON,Family Medicine,TRX,202507,OTHER COMP,102.448,1
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202507,TRETONIN,144.804,0
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202507,ADRAVIL,62.837,0
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202508,GLIDIM,130.251,0
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202508,DIABETES,96.835,1
ID000340,Prescriber_339,Terrebonne,J6X,J6X 4L9,Address_339,QC,Family Medicine,TRX,202508,SYNTHGLYPTIN,96.559,1
ID000370,Prescriber_369,Terrebonne,J6W,J6W 1T8,Address_369,QC,Family Medicine,TRX,202508,ALL OTHERS,90.345,0
ID000360,Prescriber_359,Chicoutimi,G7H,G7H 1P6,Address_359,QC,Family Medicine,TRX,202508,INSUZA,125.981,0
ID000359,Prescriber_358,Lanark,K0G,K0G 1K0,Address_358,ON,Family Medicine,TRX,202508,PLOMAX,107.077,1
ID000340,Prescriber_339,Terrebonne,J6X,J6X 4L9,Address_339,QC,Family Medicine,TRX,202508,OTHER COMP,57.209,1
ID000263,Prescriber_262,Lloydminster,T9V,T9V 2P7,Address_262,AB,Family Medicine,TRX,202508,ADRAVIL,60.537,1
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202508,DIABETES,123.047,0
ID000248,Prescriber_247,Montreal,H2X,H2X 0A9,Address_247,QC,Neurology,TRX,202508,GLIDIM,124.323,0
ID000302,Prescriber_301,Bridgewater,B4V,B4V 3S6,Address_301,NS,Psychiatry,TRX,202508,DIABETES,180.829,0
ID000302,Prescriber_301,Bridgewater,B4V,B4V 3S6,Address_301,NS,Psychiatry,TRX,202508,ALL OTHERS,78.462,0
ID000302,Prescriber_301,Bridgewater,B4V,B4V 3S6,Address_301,NS,Psychiatry,TRX,202508,PROZALAN D,81.128,1
ID000304,Prescriber_303,Rigaud,J0P,J0P 1P0,Address_303,QC,Family Medicine,TRX,202508,TRETONIN,76.265,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202508,SYNTHGLYPTIN,76.985,1
ID000455,Prescriber_454,Guelph,N1H,N1H 4J4,Address_454,ON,Family Medicine,TRX,202508,SYNTHGLYPTIN,87.991,0
ID000455,Prescriber_454,Guelph,N1H,N1H 4J4,Address_454,ON,Family Medicine,TRX,202508,GLIDIM,31.18,0
ID000453,Prescriber_452,Toronto,M6G,M6G 4A1,Address_452,ON,General Practice,TRX,202508,GLIDIM,53.377,1
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202508,SYNTHGLYPTIN,69.773,0
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202508,TRETONIN,129.511,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202508,ALL OTHERS,161.463,1
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202508,PLOMAX,78.845,0
ID000460,Prescriber_459,Saskatoon,S7K,S7K 3H4,Address_459,SK,General Practice,TRX,202508,DIABETES,171.692,1
ID000463,Prescriber_462,Vimont,H7M,H7M 2Y2,Address_462,QC,Family Medicine,TRX,202508,TRETONIN,140.177,0
ID000463,Prescriber_462,Vimont,H7M,H7M 2Y2,Address_462,QC,Family Medicine,TRX,202508,GLIDIM,93.462,0
ID000493,Prescriber_492,Ste-Catherine-De-La-J-Cartier,G3N,G3N 2T5,Address_492,QC,Family Medicine,TRX,202508,SYNTHGLYPTIN,212.774,0
ID000488,Prescriber_487,Fredericton,E3B,E3B 3B7,Address_487,NB,Anesthesiology,TRX,202508,PLOMAX,133.013,1
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202508,ADRAVIL,122.603,0
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202508,SYNTHGLYPTIN,72.18,1
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202508,PLOMAX,145.48,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202508,DIABETES,175.107,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202508,PLOMAX,161.706,1
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202508,PLOMAX,136.436,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202508,PROZALAN D,138.219,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202508,INSUZA,92.706,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202508,PROZALAN D,128.777,1
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202508,TRETONIN,36.901,0
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202508,GLIDIM,99.879,1
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202508,GLIDIM,94.246,0
ID000091,Prescriber_90,Timmins,P4N,P4N 2R8,Address_90,ON,Family Medicine,TRX,202508,ALL OTHERS,74.797,1
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202508,ALL OTHERS,96.742,1
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202508,ADRAVIL,44.731,0
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202508,ALL OTHERS,103.57,0
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202508,PROZALAN D,145.201,0
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202508,GLIDIM,83.786,1
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202508,TRETONIN,82.79,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202508,GLIDIM,238.978,1
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202508,TRETONIN,88.828,0
ID000185,Prescriber_184,Oakville,L6H,L6H 7G9,Address_184,ON,Nephrology,TRX,202508,GLIDIM,84.974,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202508,OTHER COMP,143.861,0
ID000176,Prescriber_175,Atikokan,P0T,P0T 1C0,Address_175,ON,General Practice,TRX,202508,ADRAVIL,66.432,0
ID000176,Prescriber_175,Atikokan,P0T,P0T 1C0,Address_175,ON,General Practice,TRX,202508,ADRAVIL,153.026,0
ID000174,Prescriber_173,North York,M3J,M3J 0K2,Address_173,ON,Family Medicine,TRX,202508,GLIDIM,80.344,0
